participant verb subject object landmark input hilo
participant1 draw table eye depict 1 LOW
participant1 draw table eye attract 7 HIGH
participant1 meet system criterion visit 5 HIGH
participant1 meet system criterion satisfy 6 HIGH
participant1 meet system requirement visit 6 LOW
participant1 meet system requirement satisfy 6 HIGH
participant1 provide system facility supply 7 HIGH
participant1 provide system facility leave 4 LOW
participant1 run system application operate 5 HIGH
participant1 run system application move 3 LOW
participant1 draw woman hair depict 5 LOW
participant1 draw woman hair attract 6 LOW
participant1 accept magazine liability bear 2 HIGH
participant1 run machine program operate 7 HIGH
participant1 run machine program move 1 LOW
participant1 accept lawyer conviction receive 2 LOW
participant1 accept lawyer conviction bear 5 LOW
participant1 try justice king test 3 HIGH
participant1 try justice king judge 7 LOW
participant1 try judge action test 3 HIGH
participant1 draw male female attract 4 HIGH
participant1 accept magazine liability receive 2 LOW
participant1 write teacher book spell 2 LOW
participant1 run user application operate 7 HIGH
participant1 write scholar book publish 1 HIGH
participant1 try people program test 3 HIGH
participant1 try people sniffing judge 5 LOW
participant1 run runway parallel operate 1 LOW
participant1 say people success state 7 HIGH
participant1 try people door judge 2 LOW
participant1 try people door test 2 HIGH
participant1 try people program judge 5 LOW
participant1 run people round operate 5 LOW
participant1 say people prayer allege 1 LOW
participant1 say people prayer state 7 LOW
participant1 say people success allege 2 HIGH
participant1 accept government recommendation receive 2 HIGH
participant1 provide government cash leave 1 LOW
participant1 provide government cash supply 7 HIGH
participant1 buy investor share bribe 1 LOW
participant1 buy firm politician purchase 3 LOW
participant1 accept government proposal bear 2 LOW
participant1 accept government proposal receive 4 HIGH
participant1 accept government recommendation bear 2 LOW
participant1 run road parallel move 1 LOW
participant1 write writer book publish 1 HIGH
participant1 buy investor share purchase 7 HIGH
participant1 try judge action judge 7 HIGH
participant1 meet river sea visit 2 LOW
participant1 run runway parallel move 1 LOW
participant1 provide school education leave 1 LOW
participant1 run road parallel operate 1 LOW
participant1 try tribunal crime judge 7 HIGH
participant1 say priest prayer allege 1 LOW
participant1 say priest mass state 7 LOW
participant1 say priest mass allege 1 LOW
participant1 show poll support picture 4 LOW
participant1 show poll support express 7 HIGH
participant1 buy politician election purchase 5 LOW
participant1 buy politician election bribe 2 HIGH
participant1 write people letter spell 5 HIGH
participant1 write people letter publish 1 HIGH
participant1 try people sniffing test 7 LOW
participant1 accept member share bear 4 LOW
participant1 show map location picture 7 HIGH
participant1 buy weapon chance purchase 1 LOW
participant1 accept user responsibility receive 2 LOW
participant1 write user word spell 4 HIGH
participant1 write user word publish 1 LOW
participant1 write user software spell 2 LOW
participant1 write user software publish 1 HIGH
participant1 write man song publish 1 LOW
participant1 try man experiment test 5 HIGH
participant1 accept management responsibility bear 5 HIGH
participant1 write man song spell 3 LOW
participant1 show map area express 6 LOW
participant1 accept management responsibility receive 2 LOW
participant1 show map location express 7 LOW
participant1 show map area picture 7 HIGH
participant1 draw claimant benefit attract 1 HIGH
participant1 show cinema film picture 6 HIGH
participant1 write teacher book publish 1 LOW
participant1 show child sign express 3 LOW
participant1 show child interest picture 2 LOW
participant1 show child interest express 6 HIGH
participant1 meet child house visit 6 HIGH
participant1 show cinema film express 2 LOW
participant1 write child word spell 5 HIGH
participant1 write child word publish 2 LOW
participant1 show child sign picture 2 HIGH
participant1 buy people product bribe 1 LOW
participant1 buy people house purchase 7 HIGH
participant1 buy people house bribe 1 LOW
participant1 draw patient figure depict 6 HIGH
participant1 run people company move 1 LOW
participant1 buy people security purchase 7 LOW
participant1 buy people security bribe 2 HIGH
participant1 buy people product purchase 7 HIGH
participant1 run people round move 5 HIGH
participant1 run people company operate 7 HIGH
participant1 meet representative official visit 4 HIGH
participant1 meet river sea satisfy 1 LOW
participant1 try tribunal crime test 5 LOW
participant1 say producer favour state 7 LOW
participant1 draw proposal criticism attract 7 HIGH
participant1 say priest prayer state 7 LOW
participant1 say producer favour allege 1 HIGH
participant1 draw report attention depict 1 LOW
participant1 meet representative official satisfy 1 LOW
participant1 draw proposal criticism depict 1 LOW
participant1 draw report attention attract 7 HIGH
participant1 say man success state 7 HIGH
participant1 try man experiment judge 3 LOW
participant1 say man sentence state 7 HIGH
participant1 say man success allege 3 HIGH
participant1 provide man money supply 7 HIGH
participant1 say man sentence allege 1 LOW
participant1 draw man sword depict 6 LOW
participant1 provide man money leave 4 HIGH
participant1 draw male female depict 7 LOW
participant1 draw man sword attract 1 LOW
participant1 accept user responsibility bear 6 HIGH
participant1 accept member share receive 4 HIGH
participant1 buy model behaviour bribe 1 LOW
participant1 buy model behaviour purchase 2 LOW
participant1 provide mother baby leave 2 LOW
participant1 provide mother baby supply 7 HIGH
participant1 draw parent line attract 1 LOW
participant1 draw parent line depict 5 HIGH
participant1 accept patient treatment bear 5 HIGH
participant1 accept patient treatment receive 6 HIGH
participant1 draw patient figure attract 3 LOW
participant1 meet service need satisfy 6 HIGH
participant1 provide school education supply 7 HIGH
participant1 write scholar book spell 2 LOW
participant1 show table result express 7 HIGH
participant1 buy firm politician bribe 6 HIGH
participant1 show figure increase picture 7 HIGH
participant1 buy weapon chance bribe 1 LOW
participant1 run family hotel move 1 LOW
participant1 provide family home supply 7 HIGH
participant1 show figure increase express 7 LOW
participant1 run family hotel operate 7 HIGH
participant1 provide employer training leave 1 LOW
participant1 buy employee property purchase 7 HIGH
participant1 provide family home leave 1 LOW
participant1 provide employer training supply 7 HIGH
participant1 meet service need visit 3 LOW
participant1 accept shareholder offer bear 3 LOW
participant1 accept shareholder offer receive 4 HIGH
participant1 run shiver spine move 2 HIGH
participant1 run shiver spine operate 1 LOW
participant1 meet sight eye satisfy 1 LOW
participant1 accept society charge bear 3 LOW
participant1 accept society charge receive 2 LOW
participant1 say speaker word allege 1 LOW
participant1 say speaker word state 7 HIGH
participant1 show table result picture 6 LOW
participant1 run user application move 3 LOW
participant1 say spokesman decision state 7 HIGH
participant1 say spokesman decision allege 1 HIGH
participant1 write specialist papers spell 2 LOW
participant1 write specialist papers publish 1 HIGH
participant1 write student name spell 4 HIGH
participant1 write student name publish 1 LOW
participant1 meet student requirement visit 4 LOW
participant1 meet student requirement satisfy 6 HIGH
participant1 provide study evidence supply 7 HIGH
participant1 provide study evidence leave 4 LOW
participant1 meet child house satisfy 1 LOW
participant1 draw child picture depict 6 HIGH
participant1 meet beach standard satisfy 7 HIGH
participant1 show artist work picture 5 HIGH
participant1 show artist work express 2 LOW
participant1 draw child picture attract 1 LOW
participant1 meet boy girl visit 5 HIGH
participant1 meet boy girl satisfy 1 LOW
participant1 meet beach standard visit 2 LOW
participant1 run sweat face move 1 HIGH
participant1 run sweat face operate 1 LOW
participant1 say survey recovery allege 1 HIGH
participant1 say survey recovery state 7 HIGH
participant1 buy supporter ticket bribe 1 LOW
participant1 buy supporter ticket purchase 7 HIGH
participant1 show study correlation express 5 HIGH
participant1 show study correlation picture 4 LOW
participant1 provide study information leave 1 LOW
participant1 provide study information supply 7 HIGH
participant1 provide company service supply 7 HIGH
participant1 try court case judge 7 HIGH
participant1 draw claimant benefit depict 2 LOW
participant1 provide company service leave 1 LOW
participant1 try court offence test 2 LOW
participant1 try demonstrator building judge 1 LOW
participant1 try court case test 2 LOW
participant1 try court offence judge 7 HIGH
participant1 try demonstrator building test 3 HIGH
participant1 buy employee property bribe 1 LOW
participant1 write writer book spell 3 LOW
participant2 draw table eye depict 5 LOW
participant2 draw table eye attract 7 HIGH
participant2 meet system criterion visit 2 HIGH
